superficie_cubierta_m2,altura,grados_regrigeración_diaria,grados_calefacción_diaria,nevadas_mm,dias_sobre_32C,temp_media_invierno,temp_media_verano,temp_media_otoño,temp_media_primavera,maxtemp_media_otoño,mintemp_media_otoño,tipo_instalación_Comercial,tipo_instalación_Depósito,tipo_instalación_Educativo,tipo_instalación_Oficina,tipo_instalación_Otros,tipo_instalación_Residencial,tipo_instalación_Salud
0.4867266605747822,5.724810396651025,0.5388732282259913,-0.3442644257617956,-1.4779041318146227,1.8454752996427954,-0.7414853589948251,0.39630238078614854,0.42289020050840054,0.3651145674241731,1.5907214728902874,-1.2421039694605478,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06621834291311801,1.1975029912853827,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2656381361572568,0.19418725986372176,-6.860493876856372,-2.249544299453803,-2.436394036703798,-2.036888190638756,3.5709818712230876,-11.573548295203503,-1.8462836866226355,0.5918176659288273,-4.242190155932141,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3218933738422998,-0.3136639128311929,-5.80432896681103,-2.3507096024816962,-2.5365347730355032,-2.241223111179891,4.826919022818041,-8.59348171829087,-2.966473712479468,0.03264141921390514,-5.030421457124363,-0.4185457576441082,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5139210751183484,-1.2612398813960948,1.2781886652577301,-1.015327602513492,-0.3906618516418272,5.114834028300944,-0.2228162562373605,2.6064177362536194,0.7495345469265805,0.8571659614674523,2.536599034320955,-1.0773923270972652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6598419371407753,0.13844749700696293,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.662261957171859,-0.8834481553669509,-0.2812077607503919,-8.821916819499332,-2.5365347730355032,7.975522915876824,8.099552471221436,-2.0933202406170683,3.67786980385575,4.216421879525718,4.901292937897617,1.8874172354419214,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.094077131788586,-1.2364666534597575,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2637689010422256,0.13844749700696293,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8176594258845289,1.1975029912853827,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8582496544754268,1.1975029912853827,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1649078170371003,-0.3136639128311929,-5.80432896681103,-2.3507096024816962,-2.5365347730355032,-2.241223111179891,4.826919022818041,-8.59348171829087,-2.966473712479468,0.03264141921390514,-5.030421457124363,-0.4185457576441082,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7947480202967431,-1.2364666534597575,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.379297848821489,-1.2612398813960948,0.5388732282259913,-0.3442644257617956,-1.4779041318146227,1.8454752996427954,-0.7414853589948251,0.39630238078614854,0.42289020050840054,0.3651145674241731,1.5907214728902874,-1.2421039694605478,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.30149557392788956,1.3833022008079123,-7.593596579123139,-8.208180647796775,-2.5365347730355032,-2.241223111179891,8.689410271288294,-15.28965674186933,1.7827028727051573,3.116058207842043,1.2754289524133962,4.522803513254536,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.700849302919892,-1.2612398813960948,-0.3619733126950351,0.16830644291287072,-2.1145130984947467,1.4368054585605268,0.7444249645123647,-0.16842319375437959,-1.4070026422580642,-0.14876963102236446,1.74836773312873,-4.042201889636447,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1856160435154917,-1.2364666534597575,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16.994036655840908,8.802883967740936,-3.69821188148532,6.025777488227948,0.6679687895790525,-1.0152135879330848,-5.168962094404989,-8.10080498162754,-1.9263731301507183,-3.340404870429545,-0.1433873897325988,-5.359895028542753,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6149009738200711,-0.8834481553669509,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7192585161923245,1.1975029912853827,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8288738684162412,-1.2364666534597575,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.8793807257147062,-0.3136639128311929,-1.5548183875697745,2.1410298519568087,-1.5422803194564334,1.6411403791016612,-1.5735481601172334,-1.683263858112572,-1.9045981473685116,-1.1351351941895833,1.1177826921749567,-5.854029955632617,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.34958123997632895,-0.5056564293378071,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7797566067639944,2.101725810961694,-6.860493876856372,-2.249544299453803,-2.436394036703798,-2.036888190638756,3.5709818712230876,-11.573548295203503,-1.8462836866226355,0.5918176659288273,-4.242190155932141,0.5697240965356207,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.4687459996359076,1.8168336896938153,-6.593346281962551,-4.488669673137863,-2.5365347730355032,-0.6065437468508161,4.634122555447606,-11.603721168943101,-0.3912900392228814,2.2313700053962666,1.9060139933671816,-1.9009505389137014,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2907068572126143,-0.3136639128311929,-5.80432896681103,-2.3507096024816962,-2.5365347730355032,-2.241223111179891,4.826919022818041,-8.59348171829087,-2.966473712479468,0.03264141921390514,-5.030421457124363,-0.4185457576441082,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7689414915627883,0.10128765510245688,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.888764917981599,1.1975029912853827,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.495735042941551,1.1975029912853827,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4297547902036412,1.3833022008079123,-7.593596579123139,-8.208180647796775,-2.5365347730355032,-2.241223111179891,8.689410271288294,-15.28965674186933,1.7827028727051573,3.116058207842043,1.2754289524133962,4.522803513254536,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.570180216555842,12.04817682740112,-3.69821188148532,6.025777488227948,0.6679687895790525,-1.0152135879330848,-5.168962094404989,-8.10080498162754,-1.9263731301507183,-3.340404870429545,-0.1433873897325988,-5.359895028542753,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2179627285054251,1.1975029912853827,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2902897200243957,0.13844749700696293,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.761692120029988,11.577485496610713,-3.5118298385361424,8.726891079072724,2.4561962240737825,-2.445558031721025,-7.236329004377009,-5.080434495050786,-5.511809727865453,-3.698182487977033,-2.823373813786143,-6.512876525085768,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2659887187903914,1.3833022008079123,-7.761340417777398,-4.987751834742141,-2.5365347730355032,-2.6498929522621593,7.029358906895819,-17.203762030223615,0.8003856563906115,0.8101581429763782,0.01425887050584981,3.6992453014380975,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.079911942621722,-0.5056564293378071,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5284563666126669,-1.2364666534597575,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12.218531026235114,1.1975029912853827,-0.20665494357072114,-0.35100877929698704,0.6608158798410743,0.6194657763959897,0.1243784403038019,0.1839607027818918,0.31581265076305604,-0.06472662985418515,-0.773972430686372,0.07558916944575647,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13.164321169899972,11.292593375342832,-3.5118298385361424,8.726891079072724,2.4561962240737825,-2.445558031721025,-7.236329004377009,-5.080434495050786,-5.511809727865453,-3.698182487977033,-2.823373813786143,-6.512876525085768,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.9801597895322343,12.165849660098724,0.15989640756266263,3.361757841826731,-0.5837904145672581,5.523503869383212,-4.804576375787764,0.5550649919654361,-0.31792172106790095,-1.0631470994827026,1.5907214728902874,-2.88922039309343,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.696030976467888,1.1975029912853827,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5577237322110076,1.1975029912853827,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.30212784220119077,-0.7100355598125897,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7931105549055657,1.1975029912853827,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3064705269204442,-1.2364666534597575,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.47341574955791327,1.1975029912853827,-0.20665494357072114,-0.35100877929698704,0.6608158798410743,0.6194657763959897,0.1243784403038019,0.1839607027818918,0.31581265076305604,-0.06472662985418515,-0.773972430686372,0.07558916944575647,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4666673410084633,0.06412781319795084,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6292033243715944,-1.2364666534597575,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.910985550751552,1.1975029912853827,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5303267729466394,-0.7100355598125897,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1440039791679464,-1.2364666534597575,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9068924456138648,1.1975029912853827,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8568600588292083,9.973418987732872,0.4518949415163744,0.5898285388624295,0.47484022665362186,1.4368054585605268,-0.711783360063849,0.7929241226394673,-0.178107660469971,-0.38148212806556087,0.01425887050584981,-1.0773923270972652,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3834741471530317,1.1975029912853827,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2961212936048286,-1.2364666534597575,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7961123886759722,0.13844749700696293,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6896251005410199,0.5348191439883596,-1.5548183875697745,2.1410298519568087,-1.5422803194564334,1.6411403791016612,-1.5735481601172334,-1.683263858112572,-1.9045981473685116,-1.1351351941895833,1.1177826921749567,-5.854029955632617,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7630014975215105,-1.2364666534597575,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8458286413239782,-0.3136639128311929,-5.80432896681103,-2.3507096024816962,-2.5365347730355032,-2.241223111179891,4.826919022818041,-8.59348171829087,-2.966473712479468,0.03264141921390514,-5.030421457124363,-0.4185457576441082,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.531140895027481,0.10128765510245688,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11.004359639192632,-0.5056564293378071,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.82073757405718,-1.2364666534597575,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3723417265962334,-0.3136639128311929,-5.80432896681103,-2.3507096024816962,-2.5365347730355032,-2.241223111179891,4.826919022818041,-8.59348171829087,-2.966473712479468,0.03264141921390514,-5.030421457124363,-0.4185457576441082,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.829744152603731,11.292593375342832,-2.3500484374862665,5.246804654913161,-0.5980962340432158,-1.4238834290153535,-5.49733910435263,-3.3423323797169604,-1.6203146849716001,-2.416598122366807,0.8024901716980656,-3.0539320354567194,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3152379183338652,1.3833022008079123,-3.3440859998818824,-6.397321723597468,-2.5365347730355032,3.684489584513004,5.180956446615991,-6.004341026150079,1.547957950248104,3.789925071205918,2.2213065138440604,1.063859023625485,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5167163664318909,-0.12786470330866312,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7192917934698667,1.1975029912853827,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8440483069754718,-1.2364666534597575,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8382746993219049,-0.5056564293378071,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.17891184330968543,-0.3136639128311929,-5.80432896681103,-2.3507096024816962,-2.5365347730355032,-2.241223111179891,4.826919022818041,-8.59348171829087,-2.966473712479468,0.03264141921390514,-5.030421457124363,-0.4185457576441082,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8930754966422522,0.19418725986372176,-6.860493876856372,-2.249544299453803,-2.436394036703798,-2.036888190638756,3.5709818712230876,-11.573548295203503,-1.8462836866226355,0.5918176659288273,-4.242190155932141,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.13646667580464447,1.1975029912853827,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.09114990258381647,11.707544943276483,-3.69821188148532,6.025777488227948,0.6679687895790525,-1.0152135879330848,-5.168962094404989,-8.10080498162754,-1.9263731301507183,-3.340404870429545,-0.1433873897325988,-5.359895028542753,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09859713396165187,0.10128765510245688,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.9416746180547118,4.783427735070207,-1.2069052407313092,1.0821663469315133,-0.27621529583416454,0.823800696937124,-0.923149031629523,-1.358820054162049,-1.1265434981595384,-0.7145000947784755,0.17190513074429237,-2.724508750730141,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8794719689191146,-0.7100355598125897,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.28900971605796383,1.1975029912853827,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5220740081161807,-1.2364666534597575,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.736235002710226,-1.2364666534597575,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7994401164301894,-1.2612398813960948,-1.5548183875697745,2.1410298519568087,-1.5422803194564334,1.6411403791016612,-1.5735481601172334,-1.683263858112572,-1.9045981473685116,-1.1351351941895833,1.1177826921749567,-5.854029955632617,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.24679748949571778,-0.7100355598125897,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8568600588292083,-1.2612398813960948,-1.7598386348138693,3.0076792812291004,-1.1488702838675928,0.6194657763959897,-1.5087153880277777,-2.28955402465208,-2.856536611080789,-1.761957405613917,0.8024901716980656,-5.6893183132693315,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0350099641512294,-0.3136639128311929,-5.80432896681103,-2.3507096024816962,-2.5365347730355032,-2.241223111179891,4.826919022818041,-8.59348171829087,-2.966473712479468,0.03264141921390514,-5.030421457124363,-0.4185457576441082,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9136976488712392,-0.12786470330866312,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.36748441529401776,10.821902044552424,0.15989640756266263,3.361757841826731,-0.5837904145672581,5.523503869383212,-4.804576375787764,0.5550649919654361,-0.31792172106790095,-1.0631470994827026,1.5907214728902874,-2.88922039309343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2867359301189942,-0.3136639128311929,-5.80432896681103,-2.3507096024816962,-2.5365347730355032,-2.241223111179891,4.826919022818041,-8.59348171829087,-2.966473712479468,0.03264141921390514,-5.030421457124363,-0.4185457576441082,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6530866497997143,-1.2364666534597575,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.32690277533133816,-1.2364666534597575,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5045300040598447,-1.2364666534597575,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7545157917482563,1.1975029912853827,-0.20665494357072114,-0.35100877929698704,0.6608158798410743,0.6194657763959897,0.1243784403038019,0.1839607027818918,0.31581265076305604,-0.06472662985418515,-0.773972430686372,0.07558916944575647,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.8941891142209735,-0.5056564293378071,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4762844742181511,1.1975029912853827,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.43514688038441474,0.06412781319795084,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4745528845670166,1.3833022008079123,-7.593596579123139,-8.208180647796775,-2.5365347730355032,-2.241223111179891,8.689410271288294,-15.28965674186933,1.7827028727051573,3.116058207842043,1.2754289524133962,4.522803513254536,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7428687446084961,-1.2364666534597575,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5389788651076043,-0.3136639128311929,-5.80432896681103,-2.3507096024816962,-2.5365347730355032,-2.241223111179891,4.826919022818041,-8.59348171829087,-2.966473712479468,0.03264141921390514,-5.030421457124363,-0.4185457576441082,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.08397864927347812,11.707544943276483,-3.69821188148532,6.025777488227948,0.6679687895790525,-1.0152135879330848,-5.168962094404989,-8.10080498162754,-1.9263731301507183,-3.340404870429545,-0.1433873897325988,-5.359895028542753,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4572154229675445,-0.3136639128311929,-5.80432896681103,-2.3507096024816962,-2.5365347730355032,-2.241223111179891,4.826919022818041,-8.59348171829087,-2.966473712479468,0.03264141921390514,-5.030421457124363,-0.4185457576441082,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3801464193988144,-1.2364666534597575,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
