superficie_cubierta_m2,año_construcción,ranking_eficiencia_energética,altura,grados_regrigeración_diaria,grados_calefacción_diaria,nevadas_mm,dias_sobre_32C,temp_media_invierno,temp_media_verano,temp_media_otoño,temp_media_primavera,maxtemp_media_otoño,mintemp_media_otoño,tipo_instalación_Comercial,tipo_instalación_Depósito,tipo_instalación_Educativo,tipo_instalación_Oficina,tipo_instalación_Otros,tipo_instalación_Residencial,tipo_instalación_Salud
0.24614534314499578,0.48148148148148273,0.6323232323232324,0.5644257703081234,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42159302656097025,0.9691358024691361,0.43434343434343436,0.30812324929971996,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4667751002747687,0.6358024691358022,0.98989898989899,0.014005602240896357,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3972744212487762,0.44444444444444464,0.5757575757575759,0.13305322128851543,0.3918367346938776,0.6987560843699294,0.4263959390862945,0.3333333333333333,0.31139290910896233,0.5749458632188045,0.17815752571082566,0.2811915644032128,0.7599999999999998,0.29166666666666513,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.13817389381928435,0.5925925925925934,0.41414141414141414,0.5644257703081234,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.08693111834001833,0.3333333333333339,0.9191919191919193,0.704481792717087,-0.9265306122448982,-0.14602487831260147,-0.07445008460236888,0.29166666666666663,1.0143157714048137,-0.9714929853921674,0.3239831699423279,1.158321213620706,0.9600000000000009,0.2083333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1838139152954553,0.8271604938271615,0.33333333333333337,0.5644257703081234,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.05763825285033004,0.6172839506172849,0.46060606060606063,0.7689075630252102,-0.9850340136054424,0.21308815575987006,-0.05076142131979697,0.0,0.8572163191484752,-0.9674290296725703,-0.1815900206780734,0.7109391235984783,-0.6000000000000005,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25299245175757196,0.45679012345679126,0.6363636363636365,0.31652661064425774,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21168240533114363,0.6358024691358022,0.8040404040404041,0.13305322128851543,0.3918367346938776,0.6987560843699294,0.4263959390862945,0.3333333333333333,0.31139290910896233,0.5749458632188045,0.17815752571082566,0.2811915644032128,0.7599999999999998,0.29166666666666513,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8595363673688533,0.2901234567901234,0.604040404040404,0.09383753501400562,0.4557823129251699,-0.8409951325040561,-0.07445008460236888,2.0416666666666665,1.5263995903002496,0.30945388701692167,1.737912453198125,1.6999792228667165,1.7200000000000015,1.1666666666666652,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0369674383349651,0.35185185185185297,0.26262626262626265,0.09383753501400562,0.4557823129251699,-0.8409951325040561,-0.07445008460236888,2.0416666666666665,1.5263995903002496,0.30945388701692167,1.737912453198125,1.6999792228667165,1.7200000000000015,1.1666666666666652,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.3315383886555288,0.9197530864197532,0.7111111111111111,0.5644257703081234,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4666645611597133,0.35185185185185297,0.48484848484848486,0.5644257703081234,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2608881028329596,0.7222222222222232,0.7212121212121213,0.008403361344537813,0.2503401360544215,0.884261763115197,0.5109983079526228,0.5416666666666666,0.10708812817695693,0.3503010882105162,0.07160256868265513,0.2869312285728429,0.6399999999999997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18193159207908288,0.6790123456790127,0.494949494949495,0.5644257703081234,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.06967754161008118,0.9876543209876552,0.98989898989899,0.22268907563025214,-0.7537414965986396,0.19686316928069236,-0.07445008460236888,-0.04166666666666667,1.0428051518511516,-0.5660466915318585,-0.5708274901925972,0.5583575731812682,-0.8000000000000007,0.583333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21649559422669995,0.6358024691358022,0.595959595959596,0.17927170868347342,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.17960711240248875,0.4259259259259256,0.6666666666666667,0.17927170868347342,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4165682342165935,0.30864197530864246,0.6141414141414142,0.13305322128851543,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.969829138110729,0.9382716049382722,0.8383838383838385,2.740896358543418,0.5523809523809524,1.1130340724716061,0.38747884940778343,1.5416666666666665,-0.3804332529833994,0.6661623797689824,0.34947678963362705,0.25935146894424976,0.8799999999999999,-0.04166666666666691,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.36810472791586396,0.33950617283950635,0.9393939393939396,0.5644257703081234,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6683036983229638,0.9691358024691361,0.690909090909091,0.3249299719887956,0.3918367346938776,0.6987560843699294,0.4263959390862945,0.3333333333333333,0.31139290910896233,0.5749458632188045,0.17815752571082566,0.2811915644032128,0.7599999999999998,0.29166666666666513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3852351324890251,0.8209876543209873,0.6363636363636365,0.09383753501400562,0.4557823129251699,-0.8409951325040561,-0.07445008460236888,2.0416666666666665,1.5263995903002496,0.30945388701692167,1.737912453198125,1.6999792228667165,1.7200000000000015,1.1666666666666652,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.10311404478413291,0.7777777777777786,0.5979797979797981,0.6064425770308125,-0.2149659863945581,-0.4521362898864252,-0.07445008460236888,1.1666666666666665,1.0951209800216002,-0.21731778968853632,0.997822396108841,1.5836017038935197,1.0399999999999991,0.9583333333333328,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25772984240280455,0.6111111111111125,1.0,0.31652661064425774,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.21130341407952502,0.518518518518519,0.7272727272727274,0.13305322128851543,0.3918367346938776,0.6987560843699294,0.4263959390862945,0.3333333333333333,0.31139290910896233,0.5749458632188045,0.17815752571082566,0.2811915644032128,0.7599999999999998,0.29166666666666513,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.8992483340176234,0.35185185185185297,0.2828282828282828,0.5644257703081234,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2824969206960806,0.9444444444444446,0.6767676767676769,0.014005602240896357,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2708839970944004,0.45061728395061706,0.6464646464646465,0.3249299719887956,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.23316173451662828,0.4320987654320998,0.07070707070707072,0.5644257703081234,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2554243122887913,0.9506172839506171,0.9191919191919193,0.22268907563025214,-0.7537414965986396,0.19686316928069236,-0.07445008460236888,-0.04166666666666667,1.0428051518511516,-0.5660466915318585,-0.5708274901925972,0.5583575731812682,-0.8000000000000007,0.583333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.20514480624072265,0.47530864197530853,0.8282828282828284,0.014005602240896357,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.40901683352809276,0.9135802469135808,0.47272727272727283,0.17927170868347342,0.3918367346938776,0.6987560843699294,0.4263959390862945,0.3333333333333333,0.31139290910896233,0.5749458632188045,0.17815752571082566,0.2811915644032128,0.7599999999999998,0.29166666666666513,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2372990556801314,0.6604938271604937,0.7575757575757577,0.30812324929971996,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5230237185358305,0.22839506172839563,0.8484848484848486,0.273109243697479,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.19772289422985823,0.47530864197530853,0.6565656565656567,0.014005602240896357,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3519091684300288,0.518518518518519,0.7272727272727274,0.5644257703081234,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.056106496541704826,0.9135802469135808,0.47272727272727283,0.31652661064425774,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.167372011496068,0.44444444444444464,0.030303030303030304,0.26470588235294124,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.10669867037235892,0.9753086419753085,0.5353535353535355,0.22268907563025214,-0.7537414965986396,0.19686316928069236,-0.07445008460236888,-0.04166666666666667,1.0428051518511516,-0.5660466915318585,-0.5708274901925972,0.5583575731812682,-0.8000000000000007,0.583333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3733126993651897,0.9012345679012359,0.397979797979798,0.5644257703081234,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.07564665382307426,0.8148148148148149,0.35353535353535354,0.22268907563025214,-0.7537414965986396,0.19686316928069236,-0.07445008460236888,-0.04166666666666667,1.0428051518511516,-0.5660466915318585,-0.5708274901925972,0.5583575731812682,-0.8000000000000007,0.583333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25441366895114176,0.6543209876543212,0.595959595959596,0.30812324929971996,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.28975144490414684,0.48148148148148273,0.8585858585858587,0.273109243697479,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1349050942740746,0.6728395061728403,0.16161616161616163,0.014005602240896357,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.24032782743265013,0.851851851851853,0.43434343434343436,0.008403361344537813,0.13197278911564636,1.0562466197944829,0.25380710659898476,0.5416666666666666,0.10659350045874638,0.2830233449383037,-0.5326271508158449,0.06866819049056794,0.6799999999999988,-0.7500000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21627767425701927,0.6728395061728403,0.0202020202020202,0.014005602240896357,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2034456621292992,0.3209876543209873,0.7171717171717172,0.5644257703081234,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.18871553548305597,0.2901234567901234,0.787878787878788,0.17927170868347342,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.19471307203992044,0.35185185185185297,0.5414141414141415,0.5644257703081234,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.36826895745823207,0.30864197530864246,0.8888888888888891,0.5644257703081234,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.17255471686195248,0.4382716049382722,0.7010101010101011,0.13305322128851543,0.3918367346938776,0.6987560843699294,0.4263959390862945,0.3333333333333333,0.31139290910896233,0.5749458632188045,0.17815752571082566,0.2811915644032128,0.7599999999999998,0.29166666666666513,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.09128635947320217,0.9444444444444446,0.38383838383838387,0.22268907563025214,-0.7537414965986396,0.19686316928069236,-0.07445008460236888,-0.04166666666666667,1.0428051518511516,-0.5660466915318585,-0.5708274901925972,0.5583575731812682,-0.8000000000000007,0.583333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2458737327480025,0.9753086419753085,0.9191919191919193,0.008403361344537813,0.7972789115646259,0.4110329908058412,0.4331641285956007,1.4583333333333333,0.29660979111413593,0.9424571334609553,0.7203906229841595,0.7833442991968775,1.12,0.41666666666666524,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2832012127720052,0.45061728395061706,0.8282828282828284,0.704481792717087,-0.9265306122448982,-0.14602487831260147,-0.07445008460236888,0.29166666666666663,1.0143157714048137,-0.9714929853921674,0.3239831699423279,1.158321213620706,0.9600000000000009,0.2083333333333331,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.47223889081893694,0.4629629629629637,1.0,0.17927170868347342,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.20228342229100216,0.35185185185185297,0.5414141414141415,0.5644257703081234,0.3918367346938776,0.6987560843699294,0.4263959390862945,0.3333333333333333,0.31139290910896233,0.5749458632188045,0.17815752571082566,0.2811915644032128,0.7599999999999998,0.29166666666666513,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.32007390329406565,0.4197530864197532,0.9595959595959597,0.5644257703081234,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.268736380001895,0.35185185185185297,0.9090909090909092,0.5644257703081234,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4961121814104791,0.5740740740740744,0.7979797979797981,0.0,-0.26258503401360556,-0.5078420767982694,-0.07445008460236888,1.3333333333333333,1.3229134697712852,-0.3581323607957936,1.1683398540816157,1.2650373991901338,1.7200000000000015,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.19470675551906014,0.4629629629629637,0.3434343434343435,0.5644257703081234,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4493099200960112,0.8456790123456788,0.26464646464646463,0.008403361344537813,0.17687074829931948,0.9172525689561926,0.1607445008460237,0.75,0.09701321335785075,0.3646839918925293,-0.20185280878803447,0.23970818980554043,0.7599999999999998,-0.791666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23483877080504062,0.6481481481481488,0.787878787878788,0.17927170868347342,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.1660739664592747,0.7407407407407405,0.5636363636363637,0.014005602240896357,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.08244638852919813,0.9629629629629637,0.9191919191919193,0.3375350140056023,-0.9850340136054424,0.21308815575987006,-0.05076142131979697,0.0,0.8572163191484752,-0.9674290296725703,-0.1815900206780734,0.7109391235984783,-0.6000000000000005,0.833333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.17998610365410736,0.47530864197530853,0.5454545454545455,0.17927170868347342,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.24531472065186496,0.9259259259259256,0.25252525252525254,2.8473389355742302,0.5523809523809524,1.1130340724716061,0.38747884940778343,1.5416666666666665,-0.3804332529833994,0.6661623797689824,0.34947678963362705,0.25935146894424976,0.8799999999999999,-0.04166666666666691,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6583993936139975,0.9814814814814827,0.0,0.5644257703081234,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.20182863278905983,0.8765432098765444,0.7979797979797981,0.22268907563025214,-0.9850340136054424,0.21308815575987006,-0.05076142131979697,0.0,0.8572163191484752,-0.9674290296725703,-0.1815900206780734,0.7109391235984783,-0.6000000000000005,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.16976597290212553,0.9012345679012359,0.397979797979798,0.014005602240896357,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.11589236648454032,0.8580246913580254,0.6383838383838384,0.008403361344537813,0.2503401360544215,0.884261763115197,0.5109983079526228,0.5416666666666666,0.10708812817695693,0.3503010882105162,0.07160256868265513,0.2869312285728429,0.6399999999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1029750813252061,0.6975308641975317,0.5717171717171717,0.0,-0.4639455782312927,-1.055164954029205,-0.07445008460236888,0.16666666666666663,1.7360751752176253,-0.6105722174935506,1.5589060311482354,1.7639466029534403,0.919999999999999,1.708333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1474812873069513,0.4691358024691361,0.8989898989898991,3.018207282913166,-0.2925170068027212,1.5402920497566248,0.6835871404399323,0.20833333333333331,-0.43427824043823854,-0.49968852958960586,-0.20941906005007827,-0.36204030767721873,0.4399999999999995,-0.666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.23337965448630899,0.2901234567901234,0.686868686868687,0.3249299719887956,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.19772289422985823,0.45679012345679126,0.9696969696969698,0.014005602240896357,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.08207687205886997,0.37654320987654444,0.5656565656565657,0.6064425770308125,-1.1455782312925173,-0.74256354786371,-0.07445008460236888,-0.04166666666666667,1.613562407672087,-1.4679481484945613,1.0793902707457148,1.3997247037689742,0.7999999999999989,1.833333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7476802577140511,0.7777777777777786,0.9292929292929294,0.7941176470588237,-1.1823129251700684,-0.22606814494321248,-0.07445008460236888,-0.125,1.3682579395680616,-1.7257571726416305,0.7380600868366392,0.7705173490729469,0.4800000000000004,1.625,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4866247670782933,0.7283950617283956,0.0,0.3249299719887956,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.10613334175536115,0.34567901234567877,0.393939393939394,0.3375350140056023,-0.9850340136054424,0.21308815575987006,-0.05076142131979697,0.0,0.8572163191484752,-0.9674290296725703,-0.1815900206780734,0.7109391235984783,-0.6000000000000005,0.833333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.11189400877996401,0.716049382716049,0.787878787878788,0.3375350140056023,-0.9850340136054424,0.21308815575987006,-0.05076142131979697,0.0,0.8572163191484752,-0.9674290296725703,-0.1815900206780734,0.7109391235984783,-0.6000000000000005,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4707545084167641,0.5246913580246915,0.5656565656565657,0.3249299719887956,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.24509680068218428,0.48148148148148273,0.6323232323232324,0.26470588235294124,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20168651106970284,0.5925925925925934,0.393939393939394,0.5644257703081234,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5464832770110224,0.9567901234567913,0.5616161616161617,0.13305322128851543,0.3918367346938776,0.6987560843699294,0.4263959390862945,0.3333333333333333,0.31139290910896233,0.5749458632188045,0.17815752571082566,0.2811915644032128,0.7599999999999998,0.29166666666666513,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2589236648454032,0.6543209876543212,1.0,0.17927170868347342,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.9017844171430378,0.6543209876543212,0.8080808080808082,0.13305322128851543,0.3918367346938776,0.6987560843699294,0.4263959390862945,0.3333333333333333,0.31139290910896233,0.5749458632188045,0.17815752571082566,0.2811915644032128,0.7599999999999998,0.29166666666666513,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.17073555885418315,0.3271604938271615,0.9797979797979799,0.09383753501400562,0.4557823129251699,-0.8409951325040561,-0.07445008460236888,2.0416666666666665,1.5263995903002496,0.30945388701692167,1.737912453198125,1.6999792228667165,1.7200000000000015,1.1666666666666652,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.775536114708019,0.9629629629629637,0.8383838383838385,0.5854341736694679,0.6353741496598639,0.5186587344510543,0.1759729272419628,0.7916666666666666,0.21996647085128684,0.6447787943893282,0.6068900419253458,0.6490790026483468,0.8799999999999999,0.37499999999999994,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.15502321321416165,0.5987654320987659,0.8989898989898991,2.740896358543418,0.0027210884353741083,1.4153596538669546,0.38409475465313037,0.125,-0.4828022496891665,0.14122562774177894,-0.10307155473824725,-0.10996260099101951,0.6799999999999988,-0.0833333333333339,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1153175630862521,0.5987654320987659,0.5252525252525253,0.5644257703081234,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
