superficie_cubierta_m2,año_construcción,ranking_eficiencia_energética,altura,grados_regrigeración_diaria,grados_calefacción_diaria,nevadas_mm,dias_sobre_32C,temp_media_invierno,temp_media_verano,temp_media_otoño,temp_media_primavera,maxtemp_media_otoño,mintemp_media_otoño,tipo_instalación_Comercial,tipo_instalación_Depósito,tipo_instalación_Educativo,tipo_instalación_Oficina,tipo_instalación_Otros,tipo_instalación_Residencial,tipo_instalación_Salud
0.9391811646769325,0.4843933134045672,0.3820354407848089,-1.2364666534597575,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7281102720185425,-1.3001465353801729,0.5832147762516954,1.3833022008079123,-7.761340417777398,-4.987751834742141,-2.5365347730355032,-2.6498929522621593,7.029358906895819,-17.203762030223615,0.8003856563906115,0.8101581429763782,0.01425887050584981,3.6992453014380975,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3182259945210495,0.31915814222079497,1.3463088073329887,-0.7100355598125897,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6233866795933252,1.7071335801644818,1.3463088073329887,-0.3136639128311929,-1.2193307102612543,1.9353270691334221,-0.06162800369479681,0.6194657763959897,-1.5053680889556158,-1.7900498485980203,-1.117618448981198,-0.9620736313455148,0.644843911459623,-2.724508750730141,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.3734731540326672,0.616581450351585,1.3463088073329887,2.101725810961694,-6.860493876856372,-2.249544299453803,-2.436394036703798,-2.036888190638756,3.5709818712230876,-11.573548295203503,-1.8462836866226355,0.5918176659288273,-4.242190155932141,0.5697240965356207,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5773808433912715,-0.5731117821715751,0.5138425916079414,0.10128765510245688,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.156858861197932,0.7157225530618483,-0.318623624117106,-0.5056564293378071,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.423806207534145,-0.3748295767510484,-1.1302781844490273,-1.2364666534597575,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5557672516276305,-0.6722528848818384,0.08373504681666691,-0.7100355598125897,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.379452671541822,-0.6061588164083295,-1.6644440062059325,11.292593375342832,-3.5118298385361424,8.726891079072724,2.4561962240737825,-2.445558031721025,-7.236329004377009,-5.080434495050786,-5.511809727865453,-3.698182487977033,-2.823373813786143,-6.512876525085768,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5001110049383467,-0.9035821245391195,0.0074256437085375325,-1.2364666534597575,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8023518782151295,-1.0688172957228916,1.3463088073329887,0.13844749700696293,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6026715743233227,-1.3662406038536818,-1.2204620244859075,-0.8834481553669509,-0.2812077607503919,-8.821916819499332,-2.5365347730355032,7.975522915876824,8.099552471221436,-2.0933202406170683,3.67786980385575,4.216421879525718,4.901292937897617,1.8874172354419214,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5872573160296857,0.6496284845883394,-2.0182421478890777,11.292593375342832,0.15989640756266263,3.361757841826731,-0.5837904145672581,5.523503869383212,-4.804576375787764,0.5550649919654361,-0.31792172106790095,-1.0631470994827026,1.5907214728902874,-2.88922039309343,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.20801282252031544,-1.5645228092742085,-0.5614262703702448,1.1975029912853827,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28.64762278063836,0.31915814222079497,-1.3938924860952921,1.1975029912853827,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6525708519978106,1.9715098540585172,-0.8805383197315131,-0.5056564293378071,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5948778125868434,0.28611110798404055,-1.0123454705546455,1.1975029912853827,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.800496939300986,-1.2010054326699096,0.999447884114219,1.3833022008079123,-5.388075737557866,-9.988689981087713,-2.5365347730355032,-1.4238834290153535,9.768146248946278,-11.967557542475266,3.8090507893536074,3.7431922130091007,1.4330752126518478,6.1699199368874185,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7329951530256309,0.08782890256351386,-0.08969541479271799,-1.2364666534597575,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.016552006181425397,0.5174403476413216,-0.006448793220213217,1.1975029912853827,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.189640251660211,0.5174403476413216,-0.4226819010827369,1.1975029912853827,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1450246437056522,-0.04435923438350392,0.5277170285366921,-1.2983997233006008,-3.3440859998818824,-6.397321723597468,-2.5365347730355032,3.684489584513004,5.180956446615991,-6.004341026150079,1.547957950248104,3.789925071205918,2.2213065138440604,1.063859023625485,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7097578534540342,1.211428066613165,0.9300756994704651,1.1975029912853827,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.1694243055533415,1.3766632377969372,1.10350616107985,11.769478013117325,-1.2069052407313092,1.0821663469315133,-0.27621529583416454,0.823800696937124,-0.923149031629523,-1.358820054162049,-1.1265434981595384,-0.7145000947784755,0.17190513074429237,-2.724508750730141,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.480053395208635,1.3436162035601829,1.10350616107985,1.3833022008079123,-7.593596579123139,-8.208180647796775,-2.5365347730355032,-2.241223111179891,8.689410271288294,-15.28965674186933,1.7827028727051573,3.116058207842043,1.2754289524133962,4.522803513254536,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.7187180297410973,0.6496284845883394,1.10350616107985,-0.8834481553669509,-0.2812077607503919,-8.821916819499332,-2.5365347730355032,7.975522915876824,8.099552471221436,-2.0933202406170683,3.67786980385575,4.216421879525718,4.901292937897617,1.8874172354419214,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7994401164301894,-0.3748295767510484,0.5485286839298184,10.821902044552424,0.15989640756266263,3.361757841826731,-0.5837904145672581,5.523503869383212,-4.804576375787764,0.5550649919654361,-0.31792172106790095,-1.0631470994827026,1.5907214728902874,-2.88922039309343,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16.745521947155964,-0.6061588164083295,0.5485286839298184,1.1975029912853827,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.794906356673901,0.35220517645754945,-0.4226819010827369,1.1975029912853827,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.26393528742993666,1.3105691693234283,-1.602009040026554,-1.2364666534597575,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1303992802258673,-1.5645228092742085,0.6872730532173263,-0.3136639128311929,-5.80432896681103,-2.3507096024816962,-2.5365347730355032,-2.241223111179891,4.826919022818041,-8.59348171829087,-2.966473712479468,0.03264141921390514,-5.030421457124363,-0.4185457576441082,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.36736794482262014,-0.7713939875921018,0.6179008685735723,1.1975029912853827,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6558153865581725,-3.2499215553486853,1.068820068757973,-0.3136639128311929,-1.7598386348138693,3.0076792812291004,-1.1488702838675928,0.6194657763959897,-1.5087153880277777,-2.28955402465208,-2.856536611080789,-1.761957405613917,0.8024901716980656,-5.6893183132693315,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8366607513611096,-0.7713939875921018,-1.706067316992185,-1.2364666534597575,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3311553880651254,-0.7383469533553473,0.5485286839298184,-1.2364666534597575,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.767685543644404,-0.4409236452245573,-0.7417939504440051,-0.5056564293378071,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.0007854554180466662,-0.4409236452245573,-0.11050707018584414,1.1975029912853827,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.38678523626847794,-0.7383469533553473,0.055986172959165345,0.13844749700696293,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.455871596979538,2.037603922532026,1.068820068757973,11.769478013117325,-1.2069052407313092,1.0821663469315133,-0.27621529583416454,0.823800696937124,-0.923149031629523,-1.358820054162049,-1.1265434981595384,-0.7145000947784755,0.17190513074429237,-2.724508750730141,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.41418907432445695,-1.3662406038536818,-0.006448793220213217,1.1975029912853827,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7603559539569077,-0.8374880560656106,-0.21456534715147502,0.13844749700696293,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2820714036904207,0.054781868326759416,0.6525869608954494,-0.6914556388603368,0.4518949415163744,0.5898285388624295,0.47484022665362186,1.4368054585605268,-0.711783360063849,0.7929241226394673,-0.178107660469971,-0.38148212806556087,0.01425887050584981,-1.0773923270972652,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.2902799601772357,-0.7052999191185928,1.3809948996548658,-0.8834481553669509,-6.593346281962551,-4.488669673137863,-2.5365347730355032,-0.6065437468508161,4.634122555447606,-11.603721168943101,-0.3912900392228814,2.2313700053962666,1.9060139933671816,-1.9009505389137014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.131174417456497,0.08782890256351386,-0.8042289166233837,1.1975029912853827,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9318337651317231,-1.4323346723271906,-2.0182421478890777,-0.6914556388603368,-2.983747383513472,3.9889827205996764,1.1042962835957666,-0.6065437468508161,-2.8728177392824463,-4.271493210170885,-2.6821243176477956,-2.422594393921764,-0.1433873897325988,-5.195183386179467,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6986099654774065,-0.7713939875921018,0.7913313301829572,-1.2364666534597575,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8.56884561179733,0.1869700052737772,0.999447884114219,1.1975029912853827,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8413626073417161,-0.7052999191185928,0.47915649928606446,1.1975029912853827,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7994401164301894,0.5174403476413216,-0.4226819010827369,5.6319107918897595,-3.455915225651389,4.8893539175479335,-0.12600419133660712,-1.4238834290153535,-3.7512731010268014,-6.245944241907933,-2.6087479426646514,-2.701754214697196,0.3295513909827319,-6.67758816744906,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6385444795137848,-0.6061588164083295,-1.6644440062059325,-1.2364666534597575,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.819428196565657,1.0792399296661472,0.17391888685354706,11.292593375342832,-1.921369738703157,4.005843604437659,-0.97004754041812,-1.6282183495564877,-4.903475825811959,-2.680457124897778,-0.8887155942562863,-1.6121785831434063,0.644843911459623,-2.0656621812769904,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4583480216229201,-0.6722528848818384,0.20166776071104864,-1.2364666534597575,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1322128918519156,1.0792399296661472,-1.2898342091296613,-1.2364666534597575,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.48167539317998315,-0.5731117821715751,0.2710399453548026,0.13844749700696293,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.0007854554180466662,-1.531475775037454,1.276936622689235,2.213205336675212,-0.2812077607503919,-8.821916819499332,-2.5365347730355032,7.975522915876824,8.099552471221436,-2.0933202406170683,3.67786980385575,4.216421879525718,4.901292937897617,1.8874172354419214,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.5646178362349066,-1.1895448392229134e-15,8.003588274764707e-17,8.103040278539405,-5.18305549031377,-10.578820915417095,-2.5365347730355032,-1.219548508474219,10.256198385401069,-10.777601170617613,3.7529669339883016,3.9839949204877496,5.374231718612945,3.0403987319849426,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9151618490830947,1.7401806144012362,0.09760948374541771,5.724810396651025,0.5388732282259913,-0.3442644257617956,-1.4779041318146227,1.8454752996427954,-0.7414853589948251,0.39630238078614854,0.42289020050840054,0.3651145674241731,1.5907214728902874,-1.2421039694605478,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4699950687626806,-0.8044410218288561,-0.06194654093521632,5.724810396651025,0.5388732282259913,-0.3442644257617956,-1.4779041318146227,1.8454752996427954,-0.7414853589948251,0.39630238078614854,0.42289020050840054,0.3651145674241731,1.5907214728902874,-1.2421039694605478,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7480267226275328,-0.3748295767510484,-1.2551481168077843,0.10128765510245688,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6257992822151328,-0.8044410218288561,0.06292339142354074,-0.5056564293378071,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5335879461457724,-0.7383469533553473,-0.8042289166233837,-1.2364666534597575,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0350696399147028,0.28611110798404055,-0.12438150711459492,-1.2364666534597575,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2379124563919577,-1.1018643299596462,-0.34637249797460756,-0.7100355598125897,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7065632348099856,-0.9035821245391195,0.0074256437085375325,1.1975029912853827,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.41661831558503554,-0.7383469533553473,-1.1857759321640304,-0.3136639128311929,-5.80432896681103,-2.3507096024816962,-2.5365347730355032,-2.241223111179891,4.826919022818041,-8.59348171829087,-2.966473712479468,0.03264141921390514,-5.030421457124363,-0.4185457576441082,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.196946956518601,-0.7052999191185928,-1.2204620244859075,-1.2364666534597575,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7738831672778009,-1.234052466906664,1.4156809919767428,1.1975029912853827,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1953576972071298,-0.6061588164083295,-1.4632646707390462,-0.5056564293378071,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8723173542475474,-0.9366291587758739,-0.36024693490335835,1.1975029912853827,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3620756864744732,0.35220517645754945,1.068820068757973,0.19418725986372176,-6.860493876856372,-2.249544299453803,-2.436394036703798,-2.036888190638756,3.5709818712230876,-11.573548295203503,-1.8462836866226355,0.5918176659288273,-4.242190155932141,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.3295557363052177,0.5174403476413216,-0.318623624117106,-0.5056564293378071,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5099278018132876,1.7071335801644818,-0.7348567319796298,11.292593375342832,-1.921369738703157,4.005843604437659,-0.97004754041812,-1.6282183495564877,-4.903475825811959,-2.680457124897778,-0.8887155942562863,-1.6121785831434063,0.644843911459623,-2.0656621812769904,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9779560718051744,-1.0357702614861373,1.3809948996548658,1.3833022008079123,-7.593596579123139,-8.208180647796775,-2.5365347730355032,-2.241223111179891,8.689410271288294,-15.28965674186933,1.7827028727051573,3.116058207842043,1.2754289524133962,4.522803513254536,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5905919225755142,1.3105691693234283,-1.0678432182696487,-0.7100355598125897,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.060401698134848955,1.3436162035601829,0.9300756994704651,0.13844749700696293,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.24088101288482214,1.9715098540585172,-0.8805383197315131,-0.7100355598125897,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3167032897646624,-1.7628050146947352,0.47915649928606446,-1.2364666534597575,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.22413566348949804,-0.639205850645084,-0.06888375939959182,1.1975029912853827,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5891277223636584,-0.9366291587758739,-0.36024693490335835,-0.5056564293378071,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.526605964052251,0.15392297103702277,-0.8736011012671376,-1.2612398813960948,-1.5548183875697745,2.1410298519568087,-1.5422803194564334,1.6411403791016612,-1.5735481601172334,-1.683263858112572,-1.9045981473685116,-1.1351351941895833,1.1177826921749567,-5.854029955632617,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.656262677462735,0.22001703951053164,-1.706067316992185,-0.5056564293378071,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.612012096864237,-1.0688172957228916,-0.25618865793772755,-1.2612398813960948,-1.7598386348138693,3.0076792812291004,-1.1488702838675928,0.6194657763959897,-1.5087153880277777,-2.28955402465208,-2.856536611080789,-1.761957405613917,0.8024901716980656,-5.6893183132693315,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.10435410297644794,-0.9366291587758739,0.9647617917923421,-0.12786470330866312,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2091109726792071,0.4513462791678128,-1.983556055567201,-0.5056564293378071,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.539877351601243,-0.639205850645084,0.30572603767667955,0.10128765510245688,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.19138106254084025,-0.7383469533553473,0.055986172959165345,-0.7100355598125897,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,0.0,0.0,0.0,0.0,1.0,0.0
